id,code,comm_zh,comm_en
13062,"def test_invalidate(engine):
	conn = engine.connect()
	results = conn.execute(""SELECT * FROM sometable"").fetchall()
	return results",使用$engine$获取数据库连接。使用连接执行SQL（查询sometable表中的所有列）并获取所有数据。最后返回查询结果。,"Use $engine$ to get the database connection. Use the connection to execute SQL (query all columns in the sometable table) and get all the data. Finally, return the query results."
13277,"import sqlalchemy
def select_value(host, arm_col):
	engine = sqlalchemy.create_engine(host)
	conn = engine.connect()
	sql = ""SELECT weight_col FROM TABLE WHERE arm_col =: arm_col""
	results = conn.execute(sql,{""arm_col"":arm_col}).fetchall()
	return results",通过$host$获取数据库引擎并建立连接，执行SQL语句（根据$arm_col$查询TABLE表中的所有weight_col）并获取所有数据。返回查询结果。,"Get the database engine and make the connection via $host$, execute the SQL statement (query all the weight_col in the TABLE where arm_col is $arm_col$) and get all the data. Return the result of the query."
13592,"from sqlalchemy import create_engine
def get_sqlalchemy_engine(url,db_name):
	engine = create_engine(url)
	res=engine.execute(""select glass from DATABASE where db_name=:db_name"",{""db_name"":db_name}).fetchall()
	return [dict(row) for row in res]","通过$url$获取数据库引擎。执行SQL语句（根据$db_name$查询DATABASE表中glass列），并获取所有数据，使用for循环将查询结果的每一条转化为dict,以list存储并返回。","Get the database engine through $url$. Execute the SQL statement (query the glass column in the DATABASE table according to $db_name$), get all the data, and use for loop to convert each query result to dict, store it in list and return."
14197,"from sqlalchemy.sql import select
def write(conn, table, name):
	stmt = select([table.c.id]).where(table.c.name == name)
	record = conn.execute(stmt).fetchone()
	if record is None:
		return False
	return record",使用Python表达式的方式设置SQL语句，其内容为：查询$table$表中name为$name$的id数据，通过$conn$执行SQL获取第一条数据。如果执行结果为空，返回False；否则返回执行结果。,"Use the Python expression to set up a SQL statement: Query the $table$ table for the id data with 'name': $name$, and execute the SQL to get the first data by $conn$. If the execution result is empty, return False; otherwise return the execution result."
13854,"from flask import render_template
def get_data(conn, data):
	query = ""SELECT * FROM youtube_video WHERE data =: data""
	records = conn.execute(query, {""data"": data}).fetchall()
	return render_template('index.html',cpl = records)",设置SQL语句为根据$data$获取youtube_video表中的所有列，使用$conn$连接执行SQL并获取所有数据，渲染并返回'index.html'，其中cpl参数为所有的查询结果。,"Set the SQL statement to get all columns in the youtube_video table based on $data$, use $conn$ connection to execute SQL and get all the data. Render and return 'index.html', where the cpl parameter is all the query results."
11133,"def get_score_in(connection,score):
	try:
		cursor = connection.cursor()
		inforscore = connection.execute(""SELECT name FROM student WHERE score=:score"",{""score"":score}).fetchall()
		print(inforscore)
	except BaseException as e:
		print('Connection Error!')
	finally:
		cursor.close()
		connection.close()","尝试性使用$connection$连接数据库，通过cursor()方法创建游标对象，执行SQL（根据$score$查询student表中的所有name）,获取并打印所有查询结果。如果执行时出现BaseException异常，则打印错误信息'Connection Error!'。最后关闭游标和数据库连接","Try to connect to the database using $connection$, create cursor objects with the cursor() method, executSQL SQL (query all names in the student table where score is $score$) , and get and print all query results. If a BaseException exception occurs during execution, the Error message 'Connection Error!'. Finally, close the cursor and the database connection."
13010,"from sqlalchemy import create_engine
def getResult(DBUSER,stmt):
	engine = create_engine(DBUSER)
	connection = engine.connect()
	try:
		results = connection.execute(""SELECT * FROM fluffi_gm WHERE stmt=:stmt"",{""stmt"":stmt}).fetchall()
		return results
	except Exception as e:
		print(e)
		pass
	finally:
		connection.close()
		engine.dispose()",使用$DBUSER$创建数据库引擎并获取连接。尝试性使用连接执行SQL（根据$stmt$查询$fluffi_gm$表中的所有列）并获取所有数据，返回查询结果。如果出现异常，则打印具体异常信息并pass。最终确保连接关闭和数据库引擎dispose。,"Use $DBUSER$ to create the database engine and get the connection. Try to use the connection to execute SQL (query all the columns in the $fluffi_gm$ table based on $stmt$), get all the data, and return the query results. If an exception occurs, print the specific exception information and pass. Finally, make sure the connection is closed and the database engine dispose."
11395,"def type_lookup(conn,sqlite):
	type_lookup = conn.execute(""select typname from pg_catalog where sqlite =:sqlite"", {""sqlite"": sqlite}).fetchone()
	return type_lookup",使用$conn$执行SQL（根据$sqlite$查询pg_catalog表中typname列），并获取第一行数据，将查询结果返回。,"Use $conn$ to execute SQL (query the typname column in the pg_catalog table based on $sqlite$), get the first row of data, and return the query results."
13206,"def getAllCourseData(conn, name):
	sql = ""SELECT * FROM CourseData WHERE Name = %s""% name
	result = conn.execute(sql).fetchall()
	result2 = []
	for item in result:
		result2.append(item)
	return result2",使用%操作符匹配的方法设置SQL：查询当Name等于$name$时，CourseData中的所有列。使用$conn$执行SQL并获取所有数据。使用for循环将结果转化为list并返回。,Set the SQL using the matching method of the% Operator: query all columns in CourseData where Name is $name$. Execute SQL with $conn$ and get all the data. Use A for loop to convert the result to a list and return.
14188,"def derechohabientes_by_year(conn,year):
	try:
		sql_select_Query = ""select * from habiencia where year =:year ""
		res = conn.execute(sql_select_Query,{""year"":year}).fetchall()
		return res
	except Exception as e:
		print(e)
	finally:
		conn.close()",尝试设置SQL语句：根据$year$查询habiencia表中的所有列，执行SQL获取所有数据并将其返回。若出现Exception，则打印异常信息。最后确保$conn$关闭。,"Try to set SQL statement: Query all columns in habiencia table according to $year$, execute SQL to get all the data and return. If an Exception occurs, print the exception message. Finally make sure $conn$ is closed."
