id,code,comm_zh,comm_en
13152,"from flask import jsonify
def book_api(conn,isbn):
	res = conn.execute(""SELECT user FROM books WHERE isbn = :isbn"", {""isbn"": isbn}).fetchone()
	if res is None:
		return jsonify({""error"": ""The book is not in the database""})
	else:
		return res","使用$conn$执行SQL(根据$isbn$获取books表中的user列)并获取第一条数据，如果查询结果为None，则返回jsonify处理的{""error"": ""The book is not in the database""}，否则返回查询结果","Execute The SQL (get The user column in The books where isbn is $isbn$) with $conn$ and get the first data. If the query result is None, return ""error"": ""The book is not in the database"" possessed by jsonify, otherwise return the query result."
13102,"from sqlalchemy import create_engine
from flask import jsonify
def getyears(postgres):
	engine = create_engine(postgres)
	data = engine.execute(""select date_part from stock_data"").fetchall()
	newdata = []
	for x in data:
		d = {'year': x[0]}
		newdata.append(d)
	return jsonify(newdata)",利用$postgres$获取数据库引擎并执行SQL（获取stock_data表中的date_part列）并获取所有数据，使用for循环对查询结果中的每一项的第0个元素和'year'一起存储为list类型，最后返回jsonify处理的list内容,"Use $postgres$ to get the database engine and execute the SQL (get the date_part in the stock_data) and get all the data, and use the for loop to store the list type with the 'year' for the tenth element of each item in the query result, finally, return the list content that jsonify handles."
11365,"def show_tables(conn,information_schema):
	query = conn.execute(""SELECT * FROM log where information_schema=:information_schema"", {""information_schema"": information_schema})
	return query.fetchall()",使用$conn$执行SQL（根据$information_schema$查询log表中的全部信息），并将所有查询结果返回。,Use $conn$ to execute SQL (query all the information in the log table based on $information_schema$) and return all query results.
13091,"def dialog_showdb(conn):
	texts = conn.execute(""SELECT * FROM dialog"").fetchall()
	return texts",使用$conn$执行SQL（查询dialog表中的所有列）并获取所有数据。返回查询结果。,Use $conn$ to execute SQL (query all columns in the dialog table) and get all the data. Return the query results.
11633,"import json
def example(engine,id,date):
	connection = engine.connect()
	sql = ""select accident_name from accident_table where accident_id=:id and accident_date=:date""
	res = connection.execute(sql,{""id"":id,""date"":date}).fetchall()
	return json.dumps([dict(r) for r in res])",使用$engine$连接数据库，执行SQL（获取accident_table表中accident_id为$id$和accident_date为$date$的accident_name列）并获取所有数据，使用for循环对查询结果的每一项转化为字典类型并通过dumps的方法返回,"Use $engine$ to connect to the database, execute SQL (get the accident_name column in the accident_table whose accident_id is $id$ and accident_date is $date$) and get all the data. Use for loop to convert each item of the query result to a dictionary type and return it through the dumps method."
11149,"def mysql_trace(conn,score):
	try:
		kong = conn.execute(""SELECT * FROM ratings WHERE score=:score"",{""score"":score}).fetchall()
		for item in kong:
			print (item)
	except Exception:
		return False",尝试性使用$conn$查询ratings表中score为$score$的所有列，并获取所有数据，使用for循环遍历查询结果并打印。如果出现Exception异常，则返回False。,"Try to use all the columns in the $conn$ ratings where the score is $score$, get all the data, and use a for loop to traverse the query results and print them. If an Exception occurs, return False."
11231,"def cancel(db, Ref_Code):
	with db.connect() as conn:
		sql_query = ""SELECT Creator_Email FROM event_details WHERE Ref_Code =:Ref_Code""
		creator_email = conn.execute(sql_query,{""Ref_Code"":Ref_Code}).fetchall()
		return creator_email",使用with语句通过$db$获取连接，执行SQL（根据$Ref_Code$获取event_details中的Creator_Email）并获取所有数据，最后返回获取的结果,"Use the with statement to get the connection via $db$, execute the SQL (get the Creator_Email in event_details based on $Ref_Code$), get all the data, and finally return the obtained result."
13810,"def get_value(db,User,name):
	user = db.query(User).filter_by(User.name == name).first()
	assert len(user) > 0
	return user",通过$db$使用ORM方式查询$User$表中name为$name$的第一条数据，设置断言判断返回结果的长度大于0，并返回查询结果。,Use ORM method to query the first piece of data in the $User$ table with name as $name$ through $db$.  Set the assertion to determine the length of the returned results is greater than 0 and return the query results.
13271,"from flask import render_template
def select_register(conn, username):
	register_sql = ""SELECT * FROM users WHERE username =: username""
	users = conn.execute(register_sql,{""username"":username}).fetchall()
	return render_template('register.html', users =users)",使用$conn$执行SQL（根据$username$获取users中的所有列）并获取所有数据。返回渲染后的'register.html'其中users参数为执行SQL语句的查询结果。,"Execute SQL (get all columns in users where the name of user $username$) with $conn$ and get all the data. Then return rendered 'register.html', where the users parameter is the result of the query executing the SQL statement."
11389,"def get_pokemon_spawned_at(conn, lat, lon):
	query = conn.execute(""SELECT * FROM sightings where lat=:lat and lon=:lon"",{""lat"": lat,""lon"":lon}).fetchall()
	pokemons = [dict(r) for r in query.fetchall()]
	return pokemons","使用$conn$执行SQL（根据$lat$和$lon$查询sightings表中所有列），并获取所有查询结果，使用for循环将查询结果的每一条转化为dict,并以list存储，返回这个list","Use $conn$ to execute SQL (query all columns in the sightings table based on $lat$ and $lon$) and get all the query results. Use for loop to convert each of the query results into dict, and store them in list, and return this list."
13798,"from flask import request
def edit_article(connection,title,body):
	if request.method == 'POST':
		cur = connection.cursor()
		sql = ""SELECT id FROM articles WHERE title = :title and body = :body""
		render = cur.execute(sql, {""title"": title,""body"":body}).fetchall()
		cur.close()
		return render","如果请求方式为""POST""，利用$connection$获取游标，设置sql（根据$title$和$body$查询articles表中id列）,执行SQL并获取所有查询结果，关闭连接，返回查询结果。","If the request method is ""POST"", use $connection$ to get a cursor, set sql (query the id column in the articles table based on $title$ and $body$), execute SQL, get all the query results, close the connection, and return the query results."
13916,"from flask import jsonify
def get_user_tn(db_connect, user_tn):
	try:
		conn = db_connect.connect()
		query = conn.execute(""select * from ticket where tn = :user_tn"",{""user_tn"": user_tn})
		result = [dict(i) for i in query]
		return jsonify(result)
	except:
		return jsonify({'error':""fail""})","尝试使用$db_connect$连接数据库，执行SQL语句：查询ticket表中tn为$user_tn$的所有列，将查询结果每一项转化为dict存储为list，并使用jsonify将查询结果返回。如果出现异常，使用jsonify返回'error'（其中'error'内容为""fail""）。","Try to connect the database with $db_connect$, execute the SQL statement: Query all the columns in the ticket table where tn is $user_tn$, convert each item of the query result to dict, store it as list, and use jsonify to return the query result. If an exception occurs, use jsonify to return 'error' (where the 'error' content is 'fail')."
13329,"def query_page(db,user_id):
	connection = db.connect()
	result = connection.execute(""SELECT count(*) FROM query_users WHERE user_id=:user_id"",{""user_id"":user_id})
	assert len(result.fetchall()) != 0
	connection.close()",使用$db$连接数据库，执行SQL（根据$user_id$查询query_users表中所有列的数量），设置断言判断获取的所有数据长度是否为0，关闭连接.,"Use $db$ to connect the database, execute SQL (query the number of all columns in the query_users table based on $user_id$), set theassertion to determine whether the length of all the data obtained is 0, and close the connection."
14095,"def get_most_rated_movies(engine,rating):
	with engine.connect() as conn:
		query = 'select * from movies_mean_count where rating_count >:rating'
		results = conn.execute(query,{""rating"":rating}).fetchall()
		movie_ids = []
		for result in results:
			movie_ids.append(result)
		return movie_ids",通过with语句根据$engine$连接数据库。设置SQL语句，内容是：查询movies_mean_count表中rating_count大于$rating$的所有列，执行SQL获取所有数据。使用for循环将查询结果中的每一项元素都存储到list中并将list内容返回。,"Connect to the database according to $engine$ through the with statement. Set the SQL statement and the content is as follows: Query all columns in the movies_mean_count table whose rating_count is greater than $rating$, and execute SQL to get all the data. Use for loop to store each element in the query result into list and return the list content."
13740,"def test_main_pooling(conn,client):
	v = conn.execute(""SELECT * FROM pooling where client = :client"", {""client"": client}).fecthall()
	assert len(v)>0",使用$conn$执行SQL（根据$client$查询pooling表中所有列），并获取所有查询结果，设置断言判断查询结果长度是否大于0。,"Use $conn$ to execute SQL (query all columns in the pooling table based on $client$), get all the query results, and set assertions to determine whether the length of the query results is greater than 0."
11044,"from sqlalchemy.sql import select
def login(conn,users,username,UnauthorizedError):
	s = select([users]).where(users.c.username == username)
	recs_data = conn.execute(s).fetchall()
	if recs_data is None:
		raise UnauthorizedError
	else:
		return recs_data",用python表达式设置SQL（根据$username$查询$users$表中的所有信息）。使用$conn$执行SQL并获取所有查询结果。如果查询的结果都为None，则抛出$UnauthorizedError$异常。否则返回查询结果。,"Set SQL with the python expression (query all the information in the $users$ table based on $username$). Use $conn$ to execute SQL and get all query results. If all the results of the query are None, a $UnauthorizedError$ exception is formed. Otherwise, return the query result."
13711,"from sqlalchemy.sql import select
def modify(eng,tab,code_no):
	conn = eng.connect()
	sql = select(tab).where(tab.c.code_no == code_no)
	r = conn.execute(sql).fetchall()
	return r",使用$eng$获取连接，使用python表达式方式设置SQL：根据$code_no$查询$tab$表中的所有信息。使用数据库连接执行SQL并获取所有数据，最后返回查询结果。,"Use $eng$ to get the connection, and use the python expression to set up SQL: Query all the information in the $tab$ table based on $code_no$. Use the database connection to execute the SQL, get all the data, and finally return the query results."
13795,"from flask import jsonify
def api(conn,average_score,review_count):
	sql = ""SELECT rating FROM review WHERE average_score = :average_score and review_count = :review_count""
	api_book = conn.execute(sql, {""average_score"": average_score,""review_count"":review_count}).fetchall()
	if not api_book:
		return jsonify({""Error"": ""No book""})
	return jsonify({""title"": api_book.title,""author"": api_book.author,""year"": api_book.pub_year})","设置SQL（根据$average_score$和$review_count$查询review表中rating列），根据$conn$执行SQL并获取所有查询结果，如果未查询到结果，返回转化为json格式的字典，""Error""键的值设置为""No book""。否则返回转化为json格式的字典，其中""title""键的值设置为查询结果的title字段,""author""键的值设置为查询结果的author字段,""year""键的值设置为查询结果的pub_year字段。","Set SQL (query the rating column in the review table based on $average_score$ and $review_count$), execute SQL based on $conn$ and get all the query results. If no results is queried, return the dictionary converted to json format, where the value of the ""Error"" key is set to ""No book""; otherwise, return the dictionary converted to json format, where the value of the ""title"" key is set to the title field of the query result, the value of the ""author"" key is set to the author field of the query result, and the value of the ""year"" key is set to the pub_year field of the query result."
13050,"from flask import render_template
def create(conn):
	data = conn.execute(""SELECT * FROM class_schedule"").fetchall()
	return render_template('create.html', data = data)",使用$conn$执行SQL（查询class_schedule表中的所有列）并获取所有数据。返回渲染后的'create.html'并将查询结果传给data参数。,Use $conn$ to execute SQL (query all columns in the class_schedule table) and get all the data. Return the rendered 'create.html' and pass the query results to the data parameter.
14028,"def index(conn, Event, time_now):
	matching_events = conn.query(Event).filter(Event.end_date > time_now).fetchone()
	return dict(matching_events)",通过$conn$连接，使用ORM方式执行SQL语句：查询$Event$表中end_date大于$time_now$的第一条数据，返回转化为dict类型的查询结果。,"Through the $conn$ to connect, and use ORM to execute the SQL statement: Query the first piece of data in the $Event$ table where end_date is greater than $time_now$, and return the query results that converted to dict."
13241,"def search(e):
	conn = e.connect()
	query = conn.execute(""SELECT date FROM RInd"")
	rs = [dict(zip(tuple(query.keys()), record)) for record in query.cursor]
	return rs",使用$e$连接到数据库引擎，使用$conn$执行SQL（查询RInd表中所有date列）。最后将执行结果的keys作为字典中的key，执行结果中每一项的游标作为相应的value。将字典中每一项存入list并返回。,"Connect to the database engine using $e$, and execute SQL (query all date columns in the RInd) using $conn$. Finally, the keys of the result are executed as the key in the dictionary, and the cursors of each item in the result are executed as the corresponding values. Put each item in the dictionary into a list and return it."
13420,"def get_consumables(conn, id):
	sql_consumable = ""SELECT name FROM Consumables WHERE id =: id""
	rs = conn.execute(sql_consumable,{""id"":id}).fetchall()
	return [dict(row) for row in rs]",使用$conn$执行SQL（根据$id$获取Consumables表中的name列）并获取所有数据，然后再使用for循环对查询结果的每一项转化为字典类型并返回字典内容,Use $conn$ to execute the SQL (get the name column in the Consumables table based on $id$) and get all the data. Then use for loop to convert each item of the query result into dictionary type and return the contents of dictionary.
13064,"def select_cluster(engine,yt_id):
	with engine.connect() as con:
		audio_id = con.execute(""SELECT * FROM audio_features WHERE youtube_id=:yt_id"", {""yt_id"": yt_id}).fetchone()
		return audio_id",在with语句中使用$engine$获取数据库连接。使用连接执行SQL（查询当youtube_id为$yt_id$时，audio_features中的所有列）并获取第一条数据。返回查询结果。,Use $engine$ in the with statement to get the database connection. Use the connection to execute SQL (query all columns in audio_features when youtube_id is $yt_id$) and get the first piece of data. Return the query results.
11287,"def select(engine, filter):
	query=""SELECT * FROM table WHERE filter=:filter""
	with engine.connect() as connection:
		result = connection.execute(query,{""filter"":filter}).fetchall()
		return result",设置SQL（根据$filter$获取table表中的所有列），通过with语句使用$engine$连接数据库并执行SQL语句获取所有数据，最后返回查询结果,"Set SQL (get all the columns in the 'table' table based on $filter$), connect to the database using $engine$ through the with statement, execute the SQL statement to get all the data, and finally return the query result."
13385,"from flask import render_template
def flights(conn,fli_id):
	flights=conn.execute(""SELECT * FROM flights WHERE fli_id=:fli_id"",{""fli_id"":fli_id}).fetchall()
	return render_template(""flights.html"", flights=flights)","使用$conn$执行SQL（根据$fli_id$查询flights表中的所有列），并获取所有查询结果，返回渲染后的""flights.html""页面，设置flights参数为查询结果。","Use $conn$ to execute SQL (query all columns in the flights table based on $fli_id$), get all the query results, return the rendered ""flights.html"" page, and set the flights parameter to the query result."
13816,"def query_data(session, id):
	res = session.execute(""SELECT clock FROM horse WHERE id =: id"", {""id"": id}).fetchone()
	session.close()
	return res",通过$session$查询horse表中id为$id$的第一条clock，确保$session$关闭，返回查询结果。,Query the first piece of clock with id as $id$ in the horse table through $session$. Make sure $session$ is closed and return the query results.
11550,"from sqlalchemy.sql import select
def get_target_byid(conn,targets,id):
	s = select(targets.c.name).where(targets.c.id == id)
	return conn.execute(s).fetchall()",使用$conn$连接，使用Python表达式的方式设置SQL语句为根据$id$获取$targets$中的所有name，执行SQL并返回获取的数据。,"Trough $conn$ to connect, use the Python expression to set the SQL statement to get all the name in $targets$ based on $id$ , execute the SQL and return the fetched data."
13406,"def application(conn, id):
	query = ""SELECT synopsis FROM books WHERE id =: id""
	output = conn.execute(query,{""id"":id})
	output = list(output)[0][0]
	return output",使用$conn$执行SQL（根据$id$获取books表中的synopsis列），然后将查询结果的第0项的第0个元素转化为list，最后返回list内容,"Use $conn$ to execute the SQL (get the synopsis column in the books table based on $id$), then convert the 0th element of the 0th item of the query result into list, and finally return the list contents"
